house_id,source_dataset,timestamp,date,slot_index,aggregate,active_appliance_count,burst_event_count,is_weekend
slovakia_125,slovakia_households_1000,2016-10-04 16:15:00,2016-10-04,65,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 16:30:00,2016-10-04,66,1282.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 16:45:00,2016-10-04,67,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 17:00:00,2016-10-04,68,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 17:15:00,2016-10-04,69,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 17:30:00,2016-10-04,70,1285.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 17:45:00,2016-10-04,71,1300.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 18:00:00,2016-10-04,72,1300.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 18:15:00,2016-10-04,73,1300.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 18:30:00,2016-10-04,74,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 18:45:00,2016-10-04,75,1302.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 19:00:00,2016-10-04,76,1302.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 19:15:00,2016-10-04,77,1310.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 19:30:00,2016-10-04,78,1305.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 19:45:00,2016-10-04,79,1302.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 20:00:00,2016-10-04,80,1310.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 20:15:00,2016-10-04,81,1322.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 20:30:00,2016-10-04,82,1317.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 20:45:00,2016-10-04,83,1315.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 21:00:00,2016-10-04,84,1317.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 21:15:00,2016-10-04,85,1317.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 21:30:00,2016-10-04,86,1322.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 21:45:00,2016-10-04,87,1315.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 22:00:00,2016-10-04,88,1305.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 22:15:00,2016-10-04,89,1305.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 22:30:00,2016-10-04,90,1307.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 22:45:00,2016-10-04,91,1305.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 23:00:00,2016-10-04,92,1105.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 23:15:00,2016-10-04,93,972.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 23:30:00,2016-10-04,94,975.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-04 23:45:00,2016-10-04,95,965.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 00:00:00,2016-10-05,0,965.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 00:15:00,2016-10-05,1,965.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 00:30:00,2016-10-05,2,970.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 00:45:00,2016-10-05,3,965.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 01:00:00,2016-10-05,4,967.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 01:15:00,2016-10-05,5,970.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 01:30:00,2016-10-05,6,962.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 01:45:00,2016-10-05,7,962.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 02:00:00,2016-10-05,8,967.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 02:15:00,2016-10-05,9,972.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 02:30:00,2016-10-05,10,972.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 02:45:00,2016-10-05,11,977.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 03:00:00,2016-10-05,12,972.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 03:15:00,2016-10-05,13,972.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 03:30:00,2016-10-05,14,960.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 03:45:00,2016-10-05,15,967.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 04:00:00,2016-10-05,16,1260.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 04:15:00,2016-10-05,17,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 04:30:00,2016-10-05,18,1285.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 04:45:00,2016-10-05,19,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 05:00:00,2016-10-05,20,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 05:15:00,2016-10-05,21,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 05:30:00,2016-10-05,22,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 05:45:00,2016-10-05,23,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 06:00:00,2016-10-05,24,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 06:15:00,2016-10-05,25,1305.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 06:30:00,2016-10-05,26,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 06:45:00,2016-10-05,27,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 07:00:00,2016-10-05,28,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 07:15:00,2016-10-05,29,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 07:30:00,2016-10-05,30,1285.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 07:45:00,2016-10-05,31,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 08:00:00,2016-10-05,32,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 08:15:00,2016-10-05,33,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 08:30:00,2016-10-05,34,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 08:45:00,2016-10-05,35,1272.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 09:00:00,2016-10-05,36,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 09:15:00,2016-10-05,37,1260.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 09:30:00,2016-10-05,38,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 09:45:00,2016-10-05,39,1255.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 10:00:00,2016-10-05,40,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 10:15:00,2016-10-05,41,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 10:30:00,2016-10-05,42,1260.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 10:45:00,2016-10-05,43,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 11:00:00,2016-10-05,44,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 11:15:00,2016-10-05,45,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 11:30:00,2016-10-05,46,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 11:45:00,2016-10-05,47,1255.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 12:00:00,2016-10-05,48,1262.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 12:15:00,2016-10-05,49,1260.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 12:30:00,2016-10-05,50,1262.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 12:45:00,2016-10-05,51,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 13:00:00,2016-10-05,52,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 13:15:00,2016-10-05,53,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 13:30:00,2016-10-05,54,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 13:45:00,2016-10-05,55,1262.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 14:00:00,2016-10-05,56,1255.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 14:15:00,2016-10-05,57,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 14:30:00,2016-10-05,58,1255.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 14:45:00,2016-10-05,59,1260.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 15:00:00,2016-10-05,60,1245.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 15:15:00,2016-10-05,61,1250.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 15:30:00,2016-10-05,62,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 15:45:00,2016-10-05,63,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 16:00:00,2016-10-05,64,1365.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 16:15:00,2016-10-05,65,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 16:30:00,2016-10-05,66,1270.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 16:45:00,2016-10-05,67,1282.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 17:00:00,2016-10-05,68,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 17:15:00,2016-10-05,69,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 17:30:00,2016-10-05,70,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 17:45:00,2016-10-05,71,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 18:00:00,2016-10-05,72,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 18:15:00,2016-10-05,73,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 18:30:00,2016-10-05,74,1347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 18:45:00,2016-10-05,75,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 19:00:00,2016-10-05,76,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 19:15:00,2016-10-05,77,1282.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 19:30:00,2016-10-05,78,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 19:45:00,2016-10-05,79,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 20:00:00,2016-10-05,80,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 20:15:00,2016-10-05,81,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 20:30:00,2016-10-05,82,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 20:45:00,2016-10-05,83,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 21:00:00,2016-10-05,84,1297.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 21:15:00,2016-10-05,85,1285.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 21:30:00,2016-10-05,86,1282.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 21:45:00,2016-10-05,87,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 22:00:00,2016-10-05,88,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 22:15:00,2016-10-05,89,1272.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 22:30:00,2016-10-05,90,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 22:45:00,2016-10-05,91,1270.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 23:00:00,2016-10-05,92,1080.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 23:15:00,2016-10-05,93,942.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 23:30:00,2016-10-05,94,947.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-05 23:45:00,2016-10-05,95,942.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 00:00:00,2016-10-06,0,945.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 00:15:00,2016-10-06,1,955.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 00:30:00,2016-10-06,2,947.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 00:45:00,2016-10-06,3,945.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 01:00:00,2016-10-06,4,940.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 01:15:00,2016-10-06,5,945.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 01:30:00,2016-10-06,6,942.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 01:45:00,2016-10-06,7,947.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 02:00:00,2016-10-06,8,945.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 02:15:00,2016-10-06,9,950.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 02:30:00,2016-10-06,10,937.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 02:45:00,2016-10-06,11,937.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 03:00:00,2016-10-06,12,945.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 03:15:00,2016-10-06,13,932.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 03:30:00,2016-10-06,14,942.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 03:45:00,2016-10-06,15,937.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 04:00:00,2016-10-06,16,1247.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 04:15:00,2016-10-06,17,1255.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 04:30:00,2016-10-06,18,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 04:45:00,2016-10-06,19,1242.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 05:00:00,2016-10-06,20,1247.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 05:15:00,2016-10-06,21,1250.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 05:30:00,2016-10-06,22,1260.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 05:45:00,2016-10-06,23,1260.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 06:00:00,2016-10-06,24,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 06:15:00,2016-10-06,25,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 06:30:00,2016-10-06,26,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 06:45:00,2016-10-06,27,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 07:00:00,2016-10-06,28,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 07:15:00,2016-10-06,29,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 07:30:00,2016-10-06,30,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 07:45:00,2016-10-06,31,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 08:00:00,2016-10-06,32,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 08:15:00,2016-10-06,33,1285.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 08:30:00,2016-10-06,34,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 08:45:00,2016-10-06,35,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 09:00:00,2016-10-06,36,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 09:15:00,2016-10-06,37,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 09:30:00,2016-10-06,38,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 09:45:00,2016-10-06,39,1270.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 10:00:00,2016-10-06,40,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 10:15:00,2016-10-06,41,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 10:30:00,2016-10-06,42,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 10:45:00,2016-10-06,43,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 11:00:00,2016-10-06,44,1262.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 11:15:00,2016-10-06,45,1257.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 11:30:00,2016-10-06,46,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 11:45:00,2016-10-06,47,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 12:00:00,2016-10-06,48,1270.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 12:15:00,2016-10-06,49,1270.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 12:30:00,2016-10-06,50,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 12:45:00,2016-10-06,51,1270.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 13:00:00,2016-10-06,52,1260.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 13:15:00,2016-10-06,53,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 13:30:00,2016-10-06,54,1297.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 13:45:00,2016-10-06,55,1330.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 14:00:00,2016-10-06,56,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 14:15:00,2016-10-06,57,1270.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 14:30:00,2016-10-06,58,1255.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 14:45:00,2016-10-06,59,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 15:00:00,2016-10-06,60,1260.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 15:15:00,2016-10-06,61,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 15:30:00,2016-10-06,62,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 15:45:00,2016-10-06,63,1272.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 16:00:00,2016-10-06,64,1270.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 16:15:00,2016-10-06,65,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 16:30:00,2016-10-06,66,1265.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 16:45:00,2016-10-06,67,1262.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 17:00:00,2016-10-06,68,1260.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 17:15:00,2016-10-06,69,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 17:30:00,2016-10-06,70,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 17:45:00,2016-10-06,71,1285.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 18:00:00,2016-10-06,72,1297.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 18:15:00,2016-10-06,73,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 18:30:00,2016-10-06,74,1302.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 18:45:00,2016-10-06,75,1285.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 19:00:00,2016-10-06,76,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 19:15:00,2016-10-06,77,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 19:30:00,2016-10-06,78,1297.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 19:45:00,2016-10-06,79,1280.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 20:00:00,2016-10-06,80,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 20:15:00,2016-10-06,81,1282.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 20:30:00,2016-10-06,82,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 20:45:00,2016-10-06,83,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 21:00:00,2016-10-06,84,1300.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 21:15:00,2016-10-06,85,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 21:30:00,2016-10-06,86,1307.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 21:45:00,2016-10-06,87,1302.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 22:00:00,2016-10-06,88,1307.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 22:15:00,2016-10-06,89,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 22:30:00,2016-10-06,90,1300.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 22:45:00,2016-10-06,91,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 23:00:00,2016-10-06,92,1107.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 23:15:00,2016-10-06,93,975.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 23:30:00,2016-10-06,94,982.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-06 23:45:00,2016-10-06,95,967.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 00:00:00,2016-10-07,0,962.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 00:15:00,2016-10-07,1,962.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 00:30:00,2016-10-07,2,965.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 00:45:00,2016-10-07,3,960.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 01:00:00,2016-10-07,4,972.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 01:15:00,2016-10-07,5,955.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 01:30:00,2016-10-07,6,962.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 01:45:00,2016-10-07,7,955.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 02:00:00,2016-10-07,8,965.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 02:15:00,2016-10-07,9,962.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 02:30:00,2016-10-07,10,967.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 02:45:00,2016-10-07,11,967.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 03:00:00,2016-10-07,12,975.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 03:15:00,2016-10-07,13,965.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 03:30:00,2016-10-07,14,967.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 03:45:00,2016-10-07,15,960.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 04:00:00,2016-10-07,16,1267.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 04:15:00,2016-10-07,17,1295.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 04:30:00,2016-10-07,18,1292.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 04:45:00,2016-10-07,19,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 05:00:00,2016-10-07,20,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 05:15:00,2016-10-07,21,1300.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 05:30:00,2016-10-07,22,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 05:45:00,2016-10-07,23,1302.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 06:00:00,2016-10-07,24,1287.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 06:15:00,2016-10-07,25,1285.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 06:30:00,2016-10-07,26,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 06:45:00,2016-10-07,27,1290.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 07:00:00,2016-10-07,28,1277.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 07:15:00,2016-10-07,29,1282.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 07:30:00,2016-10-07,30,1270.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 07:45:00,2016-10-07,31,1270.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 08:00:00,2016-10-07,32,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 08:15:00,2016-10-07,33,1275.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 08:30:00,2016-10-07,34,1260.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-10-07 08:45:00,2016-10-07,35,1270.0,0.0,0.0,0
